VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR18,VAR19,VAR20
1.6466565721402326,-0.05283950717253912,1.0996350541427686e-14,-0.6409249182190813,1.3472341650980322,-0.03749061109221546,-0.018770869928711652,-0.5209229153030334,7.269937056799175e-14,-0.32706179595889273,-2.067966023390193e-14,0.33793189077111696,0.4661210054573351,0.2623852217178951,-0.01349848878433537,-0.5588897495103367,1.51840526390497,0.32849837082682776
-1.255836935966878,-0.05283950717253912,-0.7194388016412656,0.9260503173022352,0.14613613273491666,0.2789407995603152,0.6347211765371962,-0.0016835334702253097,0.5771613233816881,-0.3382519383257654,-0.6541742621405194,-0.18206636613493907,-1.5471164155049029,-0.5666325241933732,0.32679023107221516,-0.5588897495103367,-0.6585198456362057,-0.06006394600706334
-0.6894967377954038,-0.03082506904960583,2.8283865326334054,-0.6409249182190813,4.458887099275348,0.24144850769240478,0.46140885531201464,-0.8145378451282265,7.269937056799175e-14,2.0555239436952246,-0.45189434552091523,-0.016612375123921847,-0.5404977050237838,0.2623852217178951,0.42588261500358915,-0.5588897495103367,1.51840526390497,1.4879939874890162
-0.6187042145283109,-0.0902640521479549,1.0996350541427686e-14,-0.26752794031893923,-0.20859230144297536,0.05236580601205749,-0.11441497048690935,-9.446820611485631e-14,0.5771613233816881,-0.39409505253286364,-1.1093040747165297,0.10156904636836539,1.472739715938454,0.04072272242708183,0.0828279744458455,-0.5588897495103367,-0.6585198456362057,-0.4360606736796672
0.41958614611168016,-0.08586116447581704,1.0996350541427686e-14,-0.05541306897186378,0.413738285015978,0.306788268102622,0.12043860045171083,-9.446820611485631e-14,0.5771613233816881,-0.39861414845288523,-0.8564541788611796,0.33793189077111696,0.4661210054573351,0.2623852217178951,0.34555157517442436,0.8362419267511126,-0.6585198456362057,0.1777957410323563
1.174706407665933,1.3374080259474777e-15,1.0996350541427686e-14,0.7322397755790556,0.1025729917693872,0.6345569764760723,0.27633138190041895,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,0.9640650718268723,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,1.0964097239196837,-0.5588897495103367,-0.6585198456362057,0.7425014288737196
1.6466565721402326,-0.08057769928510203,1.0996350541427686e-14,-0.538012654125636,-0.09968444889223906,-0.26014570368342804,-0.3443277869257405,1.0688416980021556,0.5771613233816881,1.3514641383315691e-14,0.053805446230207256,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2603398666513471,-0.5588897495103367,-0.6585198456362057,-0.4212718347798471
0.04202601533455487,-0.09246549590477184,-0.3459835029388327,0.6260406665598635,-0.4419662713950326,-0.1419154129291208,-0.16120348441210383,-9.446820611485631e-14,0.5771613233816881,0.32885270123553306,-0.047334512281706445,-0.17733910923270216,-0.5404977050237838,0.2623852217178951,-0.16114314717062866,0.8362419267511126,-0.6585198456362057,-0.21594477919369032
1.5758640468673524,-0.0902640521479549,1.0996350541427686e-14,-0.4823062893390532,-0.23970883076763444,-0.22208569194506778,-0.2891206763083046,-9.446820611485631e-14,0.5771613233816881,-0.3592872539608339,-0.7553142205513774,0.10156904636836539,1.472739715938454,-0.6242647739158864,-0.21036917149675718,-0.5588897495103367,-0.6585198456362057,-0.4062297146988849
0.18361106387452797,-0.08586116447581704,-1.0928940997685774,-0.5569403510022439,-0.37973321274571437,-0.26065999926429495,-0.3358301055707509,2.459037657106644,0.5771613233816881,-0.38231312375946797,0.6606451962911318,-0.5838832007687103,-0.5404977050237838,-0.6020985239868052,-0.2604387470214769,-0.5588897495103367,-0.6585198456362057,-0.40376725277584097
-1.7513846068596868,-0.0902640521479549,0.4009270934203584,-0.5925856224359168,-0.13080097825112635,-0.2634530089318024,-0.3410229291101461,-0.8377787515626659,0.5771613233816881,-0.24345852101150914,-1.1093040747165297,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.25450933851114255,-0.5588897495103367,-0.6585198456362057,-0.49207815005532
-1.0198618537297304,-0.08365972063974814,0.7743823921227914,-0.11230949763079846,-0.2926069306435146,-0.26538339834544866,-0.3393209627443896,0.8103768347035437,0.5771613233816881,1.3514641383315691e-14,-0.7553142205513774,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.25602391199133534,-0.5588897495103367,1.51840526390497,-0.5548498050778095
0.37239112926309403,1.3374080259474777e-15,1.0996350541427686e-14,-0.3839842753098471,-0.20859230144297536,-0.22400824575910372,-0.29129117015414613,-0.8238486430423739,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.22175677260351348,0.8362419267511126,-0.6585198456362057,-0.2607756455427815
-0.005169001514033522,-0.08365972063974814,-0.9061664505742122,-0.6409249182190813,-0.23970883076763444,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,-0.41206383874095204,-2.067966023390193e-14,-0.7209736502953977,-0.5404977050237838,-0.7306627733626808,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.3940440489443854
-0.3591316238668646,-0.0902640521479549,-0.9061664505742122,-0.3440887711363085,-0.2926069306435146,-0.14961488829465586,-0.26174834712117684,-9.446820611485631e-14,0.5771613233816881,0.4196112116419259,-0.3507543871100573,-0.5366106320299777,0.4661210054573351,0.018556472763995493,-0.12723334067688402,-0.5588897495103367,-0.6585198456362057,-0.39608437393045126
0.6083662115002416,-0.08586116447581704,1.0996350541427686e-14,-0.6409249182190813,-0.20859230144297536,-0.23501573882685745,-0.3067983958889746,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,-1.1514457240291234,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.23741941271244052,-0.5588897495103367,1.51840526390497,-0.27972956147511396
0.11281854060743518,-0.026422181377467976,1.0996350541427686e-14,0.31107019851538886,-0.1152427134005418,-0.15151749698222097,-0.16424322267921337,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.07795139778410454,-0.5588897495103367,-0.6585198456362057,-0.1558044393157155
0.4903786713845627,-0.09466693974084077,1.0996350541427686e-14,0.07702413529428612,-0.42640800674981705,-0.18733298585298952,-0.24541274566396742,-0.8758880639958699,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.20062639294588222,-0.5588897495103367,-0.6585198456362057,-0.2811366818732499
-0.3827291322911588,1.3374080259474777e-15,1.0996350541427686e-14,-0.4881432739087127,0.5693209318104142,-0.13986535375141915,-0.23714280871586246,-9.446820611485631e-14,0.43637470895085234,1.3514641383315691e-14,-0.2664710884848702,-4.10627729798501e-14,3.4859771369006918,-1.2048801893508343e-14,-0.18046572204856728,-0.5588897495103367,1.51840526390497,-0.21253954733967895
-0.09955903320541823,-0.03082506904960583,0.02747179524076302,-0.6409249182190813,-0.23970883076763444,-0.22899591587593374,-0.2994767880248758,-0.5209229153030334,7.269937056799175e-14,3.4767258198410795,0.9640650718268723,3.3113764671744783,-0.5404977050237838,3.0508994569976338,-0.2539017361210445,5.021636955535461,1.51840526390497,-0.2737492985567299
-0.6187042145283109,-0.0902640521479549,0.02747179524076302,1.5022683283918559,-0.13080097825112635,-0.038978649234406096,0.1770121419827557,-9.446820611485631e-14,0.5771613233816881,0.6020966095474282,-1.1093040747165297,0.19611418441310136,0.4661210054573351,0.12938772240940205,0.13301620646654183,-0.5588897495103367,-0.6585198456362057,2.133257337335794
-0.5007166724068377,-0.09466693974084077,-1.0928940997685774,-0.6057330053759299,-0.05300965468276725,-0.021644323106502925,-0.34024583170307465,-0.8532967481143651,0.5771613233816881,-0.32383387032391536,-1.1514457240291234,-4.10627729798501e-14,0.4661210054573351,-0.6242647739158864,-0.030149931558143536,-0.5588897495103367,-0.6585198456362057,-0.19665315420229806
-0.09955903320541823,-0.08365972063974814,-1.0928940997685774,-0.15152496391854925,-0.13080097825112635,0.00611766689079727,-0.12283963057348919,-9.446820611485631e-14,0.5771613233816881,-0.2957509169347357,-0.3507543871100573,2.2288346417385974,-0.5404977050237838,2.0356852120544753,-0.10443972600277628,-0.5588897495103367,-0.6585198456362057,-0.5141136601500927
0.9387313274345683,1.3374080259474777e-15,1.0996350541427686e-14,0.2882889600933906,-0.23970883076763444,-0.21369597792546563,-0.25576625201578806,-0.8694643352021268,0.5771613233816881,1.3514641383315691e-14,1.0483483697446696,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.227928267322838,-0.5588897495103367,-0.6585198456362057,-0.43005226786279804
-0.4299241491397449,-0.08586116447581704,0.21419944433056087,5.248308761253049,-0.23970883076763444,0.5085723617558201,0.3671277276378448,-9.446820611485631e-14,0.5771613233816881,0.43677301657712825,-2.067966023390193e-14,0.33793189077111696,-0.5404977050237838,0.2623852217178951,0.5483400735583644,0.8362419267511126,-0.6585198456362057,0.6439044804210677
1.6466565721402326,-0.09369830447833107,1.0996350541427686e-14,-0.6033528743942003,-0.4077380891344848,-0.2599369937020061,-0.34072826235687564,-0.7381026900718827,0.5771613233816881,-0.3245332542024366,0.45836527926730464,-0.02606688935384857,1.472739715938454,-0.327237025438086,-0.24271598726851104,-0.5588897495103367,1.51840526390497,-0.4909102393890837
-2.5301023768382316,-0.09246549590477184,-1.0928940997685774,1.1808941791580745,-6.080146565876241e-16,-0.048958975650206855,-0.04348855744396597,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.07851467444636784,-0.5588897495103367,-0.6585198456362057,-0.462683397825684
4.104570908581053e-14,-0.09246549590477184,0.7743823921227914,4.02866241704711,-0.395291477425158,1.2510834332682754,1.291850987220966,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-1.0587340955818398,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.8834645135619624,-0.5588897495103367,-0.6585198456362057,-0.5267214618605257
-1.7749821152839786,-0.08806260831188596,0.7743823921227914,0.6322743390869798,-0.20859230144297536,-0.17838338756254773,-0.035909657968200316,-0.8551733430375663,0.5771613233816881,0.28317755294552516,-0.45189434552091523,0.19611418441310136,-0.5404977050237838,0.12938772240940205,-0.12594244120419035,0.8362419267511126,1.51840526390497,-0.6182124511580384
1.221901424514519,0.43147813287927705,1.0996350541427686e-14,-0.6115699867085672,0.25815875024787277,-0.2692377660829117,-0.34653738492797276,0.897061084477623,0.5771613233816881,0.009072864391845075,0.9640650718268723,2.583378907633636,-0.5404977050237838,2.3681789603257077,-0.2578098950177516,-0.5588897495103367,-0.6585198456362057,0.27739174603048283
-0.14675405005400663,-0.09466693974084077,-0.7194388016412656,-0.3605229990020721,-0.23970883076763444,-0.2565078813280434,-0.31253102731951443,-0.05105241545950844,0.5771613233816881,-0.3872088110643831,0.6606451962911318,0.8106575781584425,-0.5404977050237838,0.7057102189695462,-0.23706139759708122,-0.5588897495103367,-0.6585198456362057,-0.29194336931056153
-2.1997372629096925,0.08365000955420641,1.0996350541427686e-14,-0.6409249182190813,1.0360688715091595,5.742962639009261e-16,8.751235987668578e-14,-0.5209229153030334,-2.238570920636081,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,4.0272878289139976e-16,0.8362419267511126,1.51840526390497,-0.44885140112361144
-1.2794344423853825,-0.09466693974084077,0.9611100412125898,-0.44428088692364687,0.1025729917693872,-0.0875439677875599,-0.13170325909280547,1.4835691768394719,0.5771613233816881,0.9528645328440121,-2.067966023390193e-14,0.5742947344647797,0.4661210054573351,0.4840477203437206,0.08094720308147113,-0.5588897495103367,-0.6585198456362057,-0.6549383019700227
0.7499512600402193,-0.0902640521479549,-0.9061664505742122,-0.47414584765775836,-6.080146565876241e-16,-0.2018828501678859,-0.26960018223968235,-0.39194310224520834,0.527322861028416,-0.38634803090023134,-0.9744507969566527,0.3852044590843962,0.4661210054573351,0.3067177210440675,-0.13246717730362878,-0.5588897495103367,-0.6585198456362057,-0.45062437347929263
4.104570908581053e-14,1.3374080259474777e-15,-0.9061664505742122,-0.5377293041973049,-0.23970883076763444,-0.2593813833584167,-0.33496434286420007,-0.6045757431603878,0.5771613233816881,-0.3691324273066632,-1.0587340955818398,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.24456948144129007,0.8362419267511126,-0.6585198456362057,-0.45879974487279873
-0.406326640715453,-0.04403373190751542,-0.5327111520286304,-0.09434518856830577,-0.3019418894169526,-0.19159408873517073,-0.24654362791900986,-9.446820611485631e-14,0.5771613233816881,-0.3558441332265936,-2.067966023390193e-14,-0.5224288613941761,-0.5404977050237838,-0.5444662743307906,-0.19054673932985056,0.8362419267511126,-0.6585198456362057,-0.38719137088863465
-0.5715091976797225,-0.0660481701097007,1.0996350541427686e-14,-0.6409249182190813,-0.2708253600922936,-0.2709188430073039,-0.3451804991234093,-0.6730714580596953,7.269937056799175e-14,0.752517946047153,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2576571419675047,0.8362419267511126,1.51840526390497,0.3006233089541935
-0.8074842799168724,1.3374080259474777e-15,1.0996350541427686e-14,-0.6409249182190813,-0.13080097825112635,-0.1733173622454309,-0.20946362677397917,-0.7680560322424755,-2.238570920636081,1.3514641383315691e-14,-0.7553142205513774,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.17582653104874865,0.8362419267511126,1.51840526390497,4.628701509463293
-1.4682145077739486,-0.08586116447581704,0.02747179524076302,1.1278512952815487,-0.37973321274571437,0.07497486743849952,0.181658229729281,-9.446820611485631e-14,0.5771613233816881,0.1082777800764914,-1.0250207761115537,0.030660193189357664,-0.5404977050237838,-0.025776027227164617,0.09898842569810265,-0.5588897495103367,-0.6585198456362057,1.0321431588276044
0.44318365453597436,-0.07925683304686225,1.0996350541427686e-14,-0.6409249182190813,0.4915296085843369,-0.24736809347391567,-0.3176916982893769,-0.8837553273666874,-2.238570920636081,1.3514641383315691e-14,-0.45189434552091523,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,-0.2282085418591659,0.8362419267511126,1.51840526390497,-0.3118822703391264
-0.21754657532689148,-0.09466693974084077,1.0996350541427686e-14,-0.6068663986152133,-0.4419662713950326,-0.12342855174922421,0.009667148181853309,0.8928748353649089,-2.161983005030161,-0.39135131567714454,-0.7553142205513774,-0.4657017788509699,2.479358426419573,-0.49126727460739356,-0.2520005066686454,-0.5588897495103367,1.51840526390497,-0.4612762774275479
-0.8074842799168724,-0.08586116447581704,0.02747179524076302,2.4356757688111212,-0.05300965468276725,0.6224610572650803,0.35232371353428105,-9.446820611485631e-14,0.5771613233816881,0.4772834838045925,-2.067966023390193e-14,-0.13479379732529756,-0.5404977050237838,-0.18093977619874385,1.0227623106407013,-0.5588897495103367,-0.6585198456362057,-0.1738859409282184
-1.4918120161982427,-0.03082506904960583,1.0996350541427686e-14,0.8986221581829329,-0.395291477425158,-0.04162777028309086,-0.0013148195180283215,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-0.8395975191765644,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.02209220977702128,2.231373603012562,-0.6585198456362057,1.4676751646887376
1.5758640468673524,-0.08806260831188596,1.0996350541427686e-14,-0.3215342120095802,-0.25526709544707804,-0.2225821795620429,-0.3065489203715593,-0.7309571939896025,0.5771613233816881,-0.34379321069556923,0.15494540474212082,-0.016612375123921847,-0.5404977050237838,-0.0701085265533373,-0.2616866846906916,0.8362419267511126,-0.6585198456362057,-0.20830411387849104
1.174706407665933,-0.09114462966653207,-0.9061664505742122,-0.6409249182190813,-0.19303403679775993,-0.2677326322317197,-0.34849056766850145,-0.5209229153030334,7.269937056799175e-14,-0.2823012265690356,-2.067966023390193e-14,-0.7493371915670008,-0.5404977050237838,0.04072272242708183,-0.25665197246945803,0.8362419267511126,1.51840526390497,-0.11822024506086834
-0.8310817883411644,-0.08806260831188596,-1.0928940997685774,-0.6409249182190813,-0.14635924275942905,-0.007600918971817139,0.011673350095051754,0.788868169383658,-2.238570920636081,-0.3289447526504601,-2.067966023390193e-14,-0.08752122830292958,0.4661210054573351,-0.13660727620758376,-0.14295667256949882,0.8362419267511126,1.51840526390497,-0.3573322690093675
0.13641604903172938,0.057232683679883316,-0.3459835029388327,-0.6409249182190813,0.024781668543309945,-0.14511587019519073,-0.26662304378198376,-0.5209229153030334,7.269937056799175e-14,-0.1492568900261427,-2.067966023390193e-14,-0.30024778805267927,-1.5471164155049029,-0.3361035253698193,-0.23994529283207283,-0.5588897495103367,-0.6585198456362057,-0.5760410430972079
0.7971462768888055,-0.03082506904960583,1.0996350541427686e-14,0.34864224234026625,-0.13080097825112635,0.14700901865239482,0.24704150425701246,-9.446820611485631e-14,0.5771613233816881,-0.4031870431865393,-0.3507543871100573,-0.5224288613941761,0.4661210054573351,-0.5444662743307906,0.17868390398339595,0.8362419267511126,-0.6585198456362057,-0.26775496418910333
-1.7041895900110984,-0.08586116447581704,3.015114181723203,-0.022487945844294113,-0.23970883076763444,0.5754393381073253,0.22312439795928013,-9.446820611485631e-14,0.170851159386478,1.3514641383315691e-14,0.15494540474212082,-4.10627729798501e-14,6.505833268344048,-1.2048801893508343e-14,0.5970150960232237,-0.5588897495103367,1.51840526390497,-0.47260359867638635
1.0567188675502517,-0.0660481701097007,1.0996350541427686e-14,-0.5919622551832048,0.1025729917693872,-0.25149741706518086,-0.3189138393660795,-0.02932722030400153,0.07596098366843845,-0.25125934138014056,0.9640650718268723,0.05429647805508588,1.472739715938454,-0.047942276890250955,-0.24833920771617374,-0.5588897495103367,-0.6585198456362057,-0.4217502558787209
-1.8929696553996622,-0.0964280947779951,-0.9061664505742122,0.5611538016447911,-0.20859230144297536,-0.07159866702124548,-0.10092524447424818,-0.8377787515626659,-1.7627121734617464,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,2.479358426419573,-1.2048801893508343e-14,-0.07573716090635885,0.8362419267511126,1.51840526390497,0.5723946049465269
-0.3355341154425704,-0.08586116447581704,0.9611100412125898,2.1191185489368456,-0.20859230144297536,-0.07871119004265797,-0.13907353990746654,-9.446820611485631e-14,-0.7701665557599047,0.15029461268826275,-0.8564541788611796,-0.4798835494867714,0.4661210054573351,-0.5045670245382428,-0.11150591701120169,0.8362419267511126,1.51840526390497,-0.5434099135430905
1.1511088992416387,0.03521824555694999,1.0996350541427686e-14,-0.35134249887358987,-6.080146565876241e-16,-0.1858136055113118,-0.008402595895781382,-0.05199071281987634,-0.9295370019209138,-0.15549754635210117,1.0483483697446696,0.33793189077111696,2.479358426419573,0.2623852217178951,-0.10454474377340309,-0.5588897495103367,1.51840526390497,-0.3398276878228987
-0.8546792967654585,0.5635647619338847,-0.3459835029388327,0.4036685692410649,-6.080146565876241e-16,0.1337306470976108,0.17319792351589156,-9.446820611485631e-14,0.5771613233816881,-0.25728480260683606,1.3686249048639698,0.3804772026785214,-0.5404977050237838,0.3022844715104428,0.11981466317959596,0.8362419267511126,-0.6585198456362057,0.4936380581952795
-0.4535216575640391,-0.027743047694959732,-0.9061664505742122,0.8232513912379081,0.413738285015978,0.011569057915334432,-0.04561123100407244,-9.446820611485631e-14,0.5771613233816881,-0.34067288253259,-2.067966023390193e-14,-0.4938762298237927,-0.5404977050237838,-0.5176894444478479,-0.017356184293606566,-0.5588897495103367,-0.6585198456362057,0.5416490172981879
-0.4299241491397449,0.22269320109275095,1.0996350541427686e-14,-0.6409249182190813,0.003000097889404351,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,-0.4092663031492339,-2.067966023390193e-14,0.33793189077111696,-1.5471164155049029,0.2623852217178951,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.45113093665911425
-1.4918120161982427,-0.07045105778183854,-0.15925585384903468,2.0733293895605716,-0.05300965468276725,-0.16219661010554337,-0.043286890369719375,-0.22882369665554034,0.5771613233816881,-0.23807864484970245,-2.067966023390193e-14,-0.6051558567224126,-0.5404977050237838,-0.622048148883079,-0.13586661392126345,-0.5588897495103367,-0.6585198456362057,1.2902513122386263
1.2926939497874017,-0.08806260831188596,-0.5327111520286304,-0.6412082681474124,-0.3019418894169526,-0.2402755153800201,-0.30730516301805677,-0.7967823700090575,-2.242794521141546,-0.30543469391730105,-0.3507543871100573,0.10629630348332876,0.4661210054573351,0.045155972625694096,-0.23072282939908628,-0.5588897495103367,1.51840526390497,-0.29722007202987755
-0.8074842799168724,-0.0660481701097007,1.3345653393921852,0.2997362499374619,1.6583994583446229,0.2365249464843298,0.22160323206463325,-0.8552455197731688,0.5771613233816881,0.719108915076899,-0.6541742621405194,0.1513470613000288,2.479358426419573,0.08740484468436284,-0.017613273152302267,0.8362419267511126,-0.6585198456362057,2.5003469905173388
-0.5007166724068377,0.1673048746115577,-0.3459835029388327,-0.6409249182190813,-0.13080097825112635,0.7874751523577662,1.1020439833354263,0.05735703014496226,7.269937056799175e-14,-0.30823222950901924,-0.7300292308728712,-0.13479379732529756,0.4661210054573351,-0.18093977619874385,0.44286206785244936,-0.5588897495103367,1.51840526390497,1.7316087983466253
0.23080608072311637,-0.0660481701097007,-0.9061664505742122,-0.6146868229721272,-0.021893125323880002,-0.08465408230307564,-0.2823866847785192,-9.446820611485631e-14,-1.8511261652360316,0.028655613456238807,1.3686249048639698,0.33793189077111696,-0.5404977050237838,0.2623852217178951,-0.22382030231754602,-0.5588897495103367,1.51840526390497,-0.5051925147820672
0.5375736882331489,-0.09246549590477184,1.0996350541427686e-14,1.122581007331529,-0.36417494810049894,-0.11969670319328607,-0.15807422818068428,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.0961985641689222,-0.5588897495103367,-0.6585198456362057,-0.4561262152988031
4.104570908581053e-14,-0.08784070277498547,-1.0928940997685774,0.033955124224122724,-0.3330584187416117,-0.15338662670562783,-0.2230315847845613,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-1.0587340955818398,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.18172661648095387,-0.5588897495103367,-0.6585198456362057,-0.21147013518306582
4.104570908581053e-14,-0.08586116447581704,-0.7194388016412656,-0.5419228663040985,0.413738285015978,-0.23617468476972633,-0.3175813018793602,0.2523785495302826,0.5771613233816881,-0.24394270986840075,-1.0587340955818398,0.15356887250569673,-0.5404977050237838,0.0894884726168542,-0.2404199182977707,0.8362419267511126,-0.6585198456362057,-0.5240901460619817
-0.14675405005400663,-0.09466693974084077,-1.0928940997685774,-0.5898654741298098,-0.2926069306435146,-0.16945230968984198,-0.35005259041946574,0.17623210139947695,0.5771613233816881,-0.31312791681393437,-1.008164116325883,-0.4657017788509699,-0.5404977050237838,-0.49126727460739356,-0.13148928525628165,0.8362419267511126,-0.6585198456362057,-0.03641024614637454
0.9859263422773669,-0.0660481701097007,1.0996350541427686e-14,0.15630511441776965,-0.23970883076763444,-0.20580488828750995,-0.24140207085235776,-0.8853432153812225,0.5771613233816881,-0.3908133280842539,-0.6541742621405194,-0.1111575131686578,1.472739715938454,-0.15877352653565752,-0.20522739561836312,-0.5588897495103367,-0.6585198456362057,0.6548800219791404
0.13641604903172938,-0.09246549590477184,-0.9061664505742122,-0.1928938818927708,-0.4419662713950326,-0.1110398687205382,-0.013876194857297373,-0.8117951294621552,-1.8232504150173048,-0.24846180578842236,-1.1514457240291234,-0.13479379732529756,0.4661210054573351,-0.18093977619874385,-0.021117727540563788,-0.5588897495103367,1.51840526390497,-0.4349490479928636
0.37239112926309403,-0.07925683304686225,1.0996350541427686e-14,0.9469047865700512,-0.13080097825112635,-0.011327068891770247,0.10720617789327953,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,0.6606451962911318,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,0.08014729538943267,-0.5588897495103367,-0.6585198456362057,0.06024487582983479
-1.0198618537297304,-0.0660481701097007,-1.0928940997685774,0.03741198104908226,-6.080146565876241e-16,-0.15195272490895673,-0.24316836604231246,-9.446820611485631e-14,0.5771613233816881,1.085586077048544,-2.067966023390193e-14,-0.3333385862265192,-0.5404977050237838,-0.40260227502406576,-0.16134909093881475,-0.5588897495103367,-0.6585198456362057,-0.45685791757881883
0.7971462768888055,-0.09246549590477184,-0.9061664505742122,-0.27954192678264667,-0.20859230144297536,-0.15403483873998977,-0.1726096410210493,-9.446820611485631e-14,0.5771613233816881,-0.39893694102414634,-0.3507543871100573,-0.18206636613493907,0.4661210054573351,-0.2252722759904078,-0.12390891653046485,-0.5588897495103367,-0.6585198456362057,-0.44513660229148766
0.9859263422773669,-0.008810630847420549,-1.0928940997685774,-0.588902089552717,-0.20859230144297536,-0.25462592982288557,-0.3286162887519149,-9.446820611485631e-14,-1.3200790634838142,-0.22710369758209276,2.2788845294500786,-0.6075194852089854,-0.5404977050237838,-0.17207327646650689,-0.2581733653123257,-0.5588897495103367,-0.6585198456362057,-0.5028707655528666
1.0331213591259554,-0.09246549590477184,1.0996350541427686e-14,-0.21805524805946905,-0.2708253600922936,-0.07184513009303002,-0.2880775948453547,-9.446820611485631e-14,0.5771613233816881,-0.41308601519073435,-0.14847447079362,-0.276611503683313,-0.5404977050237838,-0.31393727550723677,-0.0616920661617177,-0.5588897495103367,-0.6585198456362057,-0.1850725509547804
-1.444617001355444,-0.0660481701097007,0.5876547425101568,-0.6140067883233691,-0.3423933775492779,-0.1705649546878477,-0.2713934192696754,-0.8837553273666874,-1.738778449506964,-0.4064149688215167,-2.067966023390193e-14,0.5128403948066101,2.479358426419573,0.4264154704217112,-0.15382395881747077,-0.5588897495103367,1.51840526390497,-0.48795528573546065
-2.294127294601082,-0.04403373190751542,1.1478376903023872,1.0051612877635283,1.0360688715091595,-0.1571120643706905,-0.20404131797034572,1.8843665487762191,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.19494793589374654,0.8362419267511126,-0.6585198456362057,3.0196589646678937
-0.1939490669025973,-0.08542087575615445,-0.15925585384903468,-0.5912822172974207,-6.080146565876241e-16,-0.22611813991831006,-0.29650313128189115,0.8194711012973246,-1.1815450377382049,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,1.472739715938454,-1.2048801893508343e-14,-0.20773690968214234,-0.5588897495103367,1.51840526390497,-0.5613647739927464
1.4342789983273747,1.0478824016686932,1.7080206375717808,0.19127034796565473,-6.080146565876241e-16,0.17573976502887803,0.20610990950352417,-9.446820611485631e-14,0.5771613233816881,1.3345667444785596,-2.067966023390193e-14,2.7015603298350115,0.4661210054573351,0.5493938252256226,0.09346544928582134,-0.5588897495103367,-0.6585198456362057,0.06801218255314247
1.3162914582116936,0.18155173845350378,-1.0928940997685774,-0.3460155435275203,-0.38595651861749186,-0.26578514730802605,-0.3419660593072176,-0.33961497433243,0.5771613233816881,-0.1125123361041799,0.15494540474212082,0.10156904636836539,-0.5404977050237838,0.04072272242708183,-0.2558397899764256,-0.5588897495103367,-0.6585198456362057,-0.4818343107772631
